X1 X2 X3 X4 Y W
0.240797362236473 0.562937500448479 -0.866269799557673 0.0122236455992389 1 1.82498839586498
0.730258459270088 0.728773517856686 1.04739231989715 1.36189854433296 4 1.20689476607367
-0.056911800001788 -0.400689962910403 -0.242106772028576 -0.860470375769839 0 1.30013911984861
-0.506721020081501 1.44495745285564 -0.733788254329337 -2.3141406025407 0 2.27279534059106
-2.28096047851572 0.401007061296923 0.619863403746238 0.440569976639288 0 2.97312908238711
-0.18764573891689 -0.633112808317414 1.1662317608668 0.242712098876839 1 2.32431346266986
-1.36239807215069 -0.29358273283776 -0.986964189404425 -0.93005388081157 0 1.22600532731148
0.926128397916108 -0.645816266026491 -1.95833832501148 -0.196533845147699 0 1.02720949985087
0.498467083319664 0.8376336591073 -2.03474052135441 0.723159372923797 2 1.54743054881692
-0.574145119507229 0.0867599719234772 -0.896267604059588 0.636803741852825 1 2.95340013681891
-0.224549453987818 -0.0787155266322836 0.581700428145951 0.464299392419542 1 1.13868706956827
-1.69370003178251 -1.05196218672437 -0.895973782392667 -1.06180034613997 0 1.52789592556655
0.931478149614899 0.0399026760359804 0.0450273554425257 -0.887790361655273 1 1.89250981989772
0.0996321325214347 -0.096370575254415 -0.736906663765114 -0.257624438269688 1 2.12128847585377
-2.05812210850318 0.184322473116728 0.126163710004706 0.718611647694195 2 2.69851819976213
-1.11856511451761 0.474001486734599 1.53676006539274 -0.043849893553436 0 1.21881060162559
-0.0862738019343489 0.212507767366773 1.65466929132941 -0.329686232269298 2 2.47437146087175
-0.708083145325059 1.62443556695679 0.36453418332153 1.22901252685629 4 1.23557974990834
-0.816499231917429 -1.46297058308824 0.42849859090433 0.25604497305297 0 1.36756172641594
-1.41213490082088 0.576156671157142 -1.31269253776398 -0.652875828076417 0 1.15438479452831
-1.28928583365492 0.0156125739730883 -1.01582482553314 -0.0531047480099694 0 4.58101460816233
1.88016519107222 -0.0320642583378441 1.18305114527029 -1.13240013699025 4 1.83370223637195
-0.17353963837284 -0.233582089086119 0.609151538635168 -1.55628597274186 0 2.29496419891239
0.478498432977868 -1.35648210544214 1.19262935992266 -0.410979552109284 1 1.60652840742841
0.107677017164274 -2.08222281015308 0.610488507765606 0.462554750517818 0 4.77997379542744
-0.767481883110917 -0.612429829545288 -0.34312690289553 1.87230133163989 1 2.33041211306573
1.40778499197565 0.400872294265949 0.531478781281631 1.0922732379251 4 1.90886485386164
-1.62857744393348 -1.76415205501172 -0.842664078944081 -0.0753485543983098 0 1.26909259147942
0.732786916557585 0.559638329104038 0.0751558615707407 -0.0766849346708444 3 1.08847391605864
2.14345721992947 -0.150602980454988 -1.35144943763891 0.613253146913608 1 2.01166910860212
0.579955566545288 0.945134684224987 -0.179283630941013 -0.0936984082979863 1 1.54898735648021
0.697188535862901 -0.734142318300971 0.694579445365254 -1.11686790977728 2 1.15743686025962
-2.54054275618047 0.990720026958324 -0.871320398312347 0.936159896157919 0 1.00162188524714
0.422782559392411 -0.434775589234775 -0.887262813118837 -1.28876493348364 0 3.06086810111048
-0.8474145020451 -0.982453690711494 0.395311155732881 -0.490649457982354 0 2.99807195543292
-0.395404740794247 0.429818087485326 1.04725941493175 -0.803762375479198 2 1.06117554847151
0.990968660181765 0.21175053796419 0.194280088288283 1.48575801965423 1 1.80578372437031
0.863824237794785 -0.0512288046316029 0.884633634021129 0.660607318159739 4 1.70535979229481
0.950193278740146 -0.331570745415492 0.314058371525021 -1.6173094650741 1 1.26477373484522
-0.794265826228301 -0.508533811755126 -1.25753515003049 0.312936913434033 1 1.62741224933416
-0.301686091775579 0.569009431519363 1.60876682548665 0.445164751854529 2 2.58150445661488
1.04087479909582 0.855570758320329 0.160531965260559 -0.13909872679093 3 2.26610924019934
-1.04020801245786 -1.34919825812742 -0.61423850180412 -0.899479726834512 0 1.53266531135887
1.83195019959881 -1.86071581284563 0.461266486776991 -0.810333913259905 0 2.01906475043342
0.908240996548627 0.964553031663947 1.2779396917225 -1.26341636967625 3 2.06811801898749
-0.362352415853296 0.478094375855061 1.02841388274517 -0.727253294838502 2 1.78707711926585
0.147639123590476 0.7195360955146 2.02618737057417 0.527256290377978 4 2.7146085872406
0.961457984104433 -1.53918553685893 -0.861289655711379 -0.725646758394287 0 2.29125245470078
0.603759608627469 0.926099863675106 0.455724130093222 -1.64173747536653 0 1.57056371585225
0.789321782092593 -0.762605208242769 1.18144878178499 0.592995727836658 2 4.46800701400583
1.90835994760466 0.42800668234744 0.855687951150418 0.712080821775173 4 2.09523481866967
0.29314666460442 -0.147547406759087 0.158373018711086 -0.552486321723758 1 2.40744922860506
-1.56739770740839 -1.12720686816833 0.59148490634593 0.143781456974814 0 3.41160310605977
-0.752257055589078 -0.214973135882009 -0.242407687489937 1.8305826685579 0 7.77324078753035
-0.509745647376062 0.543382588237144 1.68170019032853 -1.60247937505577 1 1.51593382749707
-0.603224723428413 1.56697604600875 -0.292994573535119 0.302565925504644 3 3.4591829831383
-0.269406968443828 0.764482031236269 1.18994997201602 -2.14548789057285 1 2.78074412970784
0.153604500928103 -0.709586512187192 -0.59197970956515 -0.98111033460053 0 2.72283420517089
0.076299258060682 -1.39745751005937 -1.32155524101312 1.6018401887765 0 1.43087489204481
0.0172596232346921 -1.58251818781042 -0.420028285778894 -1.54179655052938 0 2.61055292553248
-1.1146974954332 -1.77409074796168 2.02967527519467 1.9239934683015 1 1.76751853148909
0.123367637815765 -1.45287191530512 0.337612374435239 1.17525466344601 2 1.38176660077606
1.05129234015267 0.252536217935651 -0.556009513461631 -1.97535364382705 0 1.55984539259225
-1.54269056210957 -0.7094419427835 -0.603859830990191 1.08131573607607 0 1.09768052404125
-0.650853114148477 -1.24203577535427 -1.71619366685777 0.150446151548103 0 1.21041351463646
1.1264387107329 -0.174346666054709 0.303984273904106 -0.790919618451045 2 1.6103743026033
0.391288136938351 -0.198704595358341 2.02016273174937 -0.901498539574579 2 1.93762176014007
-1.00172465152505 0.922994585301382 0.746780371062407 -2.80290720933374 0 1.42609393224886
-0.261580720669972 -1.06959736921155 -2.80516068435448 -1.06608858569337 0 1.21132172458336
-0.816818659129184 0.300755335673778 1.03877041842968 0.0412428098882893 0 1.25815148184014
-1.29437055278023 -1.71114619966088 -0.842174377661565 -0.0618607607718716 0 1.55931941606104
1.31666388791766 -0.109729435637602 0.585656460703681 -0.640764476310471 3 1.16778923063128
-0.642211639637162 -1.50960354222226 -1.15812538930463 -0.0465737500538353 0 5.49505196236464
0.858187211504267 -0.40058724573167 0.118697894628878 -0.77631282809917 1 3.93758415629546
-1.13767153510325 0.0161449370513927 -1.21074588129447 -0.570625776087817 0 3.99172688258772
-0.943766474101991 -0.0277995431812718 -0.517510598080978 -0.755717760034408 0 1.66129451291636
0.382346637533472 0.963919715116991 0.912019604946081 -2.09653733377785 1 1.00547006353736
1.7656908820515 -0.206470604719861 1.8648922182994 -0.139491591720701 4 1.59521819883958
0.86244868571235 0.299136528659479 1.73082384134494 0.0872506097033786 3 2.03032199382306
1.67808709667659 0.0880882855095495 0.624533898376772 -0.8394934628219 4 1.28775050071999
-0.958711368788094 0.318050580697672 -1.00750559767353 0.659910221828667 0 1.07555372820575
-0.00729183133868038 -0.0538547133538874 0.764330118591631 0.379461891424913 2 3.88798453437882
-2.14806482552272 -0.138822859199998 0.184601452640945 1.50267916226263 0 2.0896841873926
-1.26415568536928 2.33090505116299 -0.535451672876003 0.934487863908588 1 1.18143661040813
1.16381778423289 -0.784449761874673 -0.137179123819594 -0.517943928384436 0 1.71481609712811
-1.181298220916 -0.0504610523672961 -0.235499375665839 -1.08502477803203 0 3.35032522479508
-0.00703246035921485 -1.78998088858736 1.46179659158608 -0.474577630389578 0 1.96035033367099
0.745625113296589 -0.666054580482425 -0.250117434439519 0.0530440074062601 0 1.0592697875081
-0.496462333056974 -2.2405938173446 -1.2615839496985 -1.02837941025409 0 1.45544478382589
-0.829701182936367 -0.491024000041436 1.64468508519408 -1.29855953532574 1 2.02846572110896
0.381728621263191 -0.397030962034914 -0.535166538776101 -0.10854849179077 1 3.94940554333811
0.0599268592102194 0.0160430503682019 1.45193044434371 0.209215718417684 1 1.06742744008079
-0.965757330616091 1.10702058021414 -0.272889179891705 0.563352195319669 1 6.10100834228494
-0.331408692329453 0.361155105917257 0.601846747690134 0.936628759110876 4 1.23578800354153
-0.448565309825293 1.15778735229982 -0.432588720717891 -0.723474625339109 1 1.12675034724232
0.634792925462844 -0.293686155624992 -0.130335882022107 0.0282881775743127 1 2.28635856318743
0.293026174833007 0.238142007490855 0.697636782787495 -1.67240543903225 2 1.1995693501085
-2.13198627304092 -0.534826020437531 -0.942377420921821 -1.16171217838056 0 1.01205119544582
-1.12594409442991 0.197966587692667 0.992673116752366 -0.641804924185513 0 1.39967577997595
-0.505919684772366 0.0575344993471309 0.00839199634229152 -0.254778159193524 1 1.38691451447085
0.876219256935692 0.158383249367899 0.3179362166007 -0.321347565539356 2 1.97798837580783
-0.130078293613598 -0.463660594521291 -0.397566089779186 1.24971468771696 0 1.05620657978579
0.111326796198684 -0.380801623273967 0.923455545255201 0.460586975309658 2 1.08449291018769
1.5651183622788 0.589080281890545 -0.0827586233087911 1.1201786217494 4 1.3852764791809
-1.07606451560042 -0.642312692466115 -0.724700140436288 -0.172418552837333 0 5.67472441841788
-0.103535461811338 -0.0435748072440253 0.291178523866703 -0.0748950250064561 0 1.19851537747309
-3.1945877966942 -0.371348028380084 -2.4391721532824 1.3488365355614 0 1.83836296388866
-0.506427053463503 0.2588236205024 0.372651048661672 2.09585897887439 3 3.1564833986244
-0.0946389456664926 1.48002619911776 0.0150652646176035 0.0225814077687012 3 2.25547491586923
0.753841542156892 0.743684495114321 0.29500953409383 0.296230209195268 2 2.9080366565937
-0.250616673332546 0.0959319242676235 -0.603212074261322 -1.18700241632927 0 1.2751399227418
1.45931239591354 -0.529883127125236 -1.8910455227884 1.72178818988459 0 1.87983303140373
0.413038789852315 -1.023476402939 1.10824035714229 0.554744255801304 1 1.02096537555913
-0.19479013515338 0.30289680875734 0.561679200893363 -0.423564940567619 0 1.54969645384699
-0.780426080652775 1.64536724540238 1.68441867531118 0.794452016898456 4 2.64306064500454
2.11702330793794 -0.315892009486838 0.174012098017598 -1.71228772292783 0 4.03073716131008
0.829901027680072 -0.196866200035068 -1.86693666420461 -0.940339445587143 0 1.37903437001796
0.252023026413415 0.264160273925558 -0.499050969446588 0.726601445671515 0 1.46108623966575
-0.408417005419292 0.429996249958398 0.138584647140695 0.882677417137117 1 4.14091967774515
0.78064683330057 0.681920071543794 0.891675150377819 -0.437117690344592 3 1.5064780600369
1.31116770381463 0.641969103625103 1.69188268447867 0.66045099548471 4 1.9539906775661
-0.298831389430067 -1.6838762238472 0.474285781059344 -0.375744440718132 0 1.43584076547995
0.158813309267144 0.1774673795788 -0.367146026213798 0.644390094493201 1 1.6870165145956
-0.770945739022817 -2.48212308326968 -1.24324772884849 -1.48569446742706 0 1.23823394067585
-0.606939094450699 1.19547376548098 -0.505805230502155 -0.369561621507231 0 1.03361185646899
1.21420279597833 -0.769914096188706 0.0680347467269095 0.851420233962183 2 1.41612055990845
1.32555851266422 -0.592061285367405 -0.0589067570437788 -0.619787004572559 1 2.68583173751327
-0.963198136428379 -2.1574880376237 -0.190317190011885 -0.0891951971986358 0 1.26126838754863
0.0254919571533229 -0.170164539044321 1.29622850312123 -0.291351940252163 3 2.54701836398783
0.941265577674922 0.0815570114292077 -0.245075431310514 1.21338530943932 2 2.73515343285146
1.36761784333793 0.136734403816078 -0.77121900549267 -1.41348266748683 0 3.57084350834105
1.38631623533622 0.367960282502429 -0.766487351389376 0.81736181426811 2 1.26242441358045
0.733945809363699 -0.547259590522571 -0.416453392354713 -1.16502298904819 0 1.65697829984128
0.342111916443728 0.152288997081566 0.774218095135481 -1.00906735525942 1 1.06540015805513
0.281191558059939 -1.15061787625989 0.347480951594306 -1.00269784597559 0 2.03126988090099
-0.43903278944633 -0.66302141141623 0.77353093730074 0.0299814369538391 0 2.69302714644987
-0.932056821113768 0.422425067210943 -1.6944281116737 -0.248801378814433 0 1.59186043962836
-0.614392572771741 -0.521455502825059 -2.16958948668051 0.475162414293381 0 1.33206276439594
1.01325435612904 -0.971009638464602 0.271612372404133 0.13215206496581 1 1.47014586767182
-0.609540286100828 -1.18955255580552 0.568427779433125 -0.520021164268445 0 1.24127421109006
-1.03976206281698 1.14999972277318 0.726570889926624 0.572114115131881 2 1.20117360493168
0.665930308766906 -1.77682717059412 -0.0981812967784162 -0.300603620691581 0 1.75123131457241
1.20771670246277 -0.715095954354878 0.0890496331767614 -0.910777709467825 0 1.97307546339453
0.982788255243424 -2.27713532223289 -0.258010614948188 -0.424525588677945 0 1.01691269082949
0.613497817251186 0.0344397517424776 0.505014130439249 0.0536040171993926 2 1.29865563102067
-0.171289363574377 -0.785058666633816 1.26825732345379 0.844108656556794 1 1.29563519684598
-0.71247800933711 0.164433562308489 0.603171478714218 0.179806276029432 0 3.12972002823813
-0.31307882689856 0.000183856243536962 0.0559191225200618 1.44065466295231 0 4.34621565772181
-0.78972781962174 -1.49063190376632 -0.316492518301398 1.60653021458456 0 2.07290404565157
-0.532843215248039 0.294017930553222 -0.0807084724213357 0.12801978943306 1 3.51089131633256
-0.823162170355541 -0.515386771053041 -1.49995873040023 -0.399999362081568 0 1.10121517568232
0.298916658367381 1.20017420469254 0.522532810279116 0.498476167049005 3 1.05070304461786
-2.1037685742221 -0.0176333796041826 1.65635132849525 -0.40424650762483 0 2.51889946361248
0.728434436414132 -1.48800531659974 0.41970215004972 -1.27231073045978 0 1.68177032284439
-1.36370436635878 0.629392985806106 0.901536377055271 1.94569773875433 3 1.07128667666811
0.35632524450953 -0.967738210474263 0.519131834234661 0.978793343297778 2 1.62206499557942
0.302135963245161 -0.683118329014902 0.944187991881958 -1.12730029911592 0 1.48571715763072
-2.13036815816281 -0.880063707424023 0.0804831140556739 0.280721000275547 0 1.80797670650668
-1.96300291969746 -0.781447103419007 0.197147153208065 1.60724219566455 2 6.77834413912068
-0.880833930215939 0.0586907784398295 0.0459261050503623 0.922201811615686 2 1.63388017937541
-1.45819812221522 0.382697366599153 1.77738829355675 -0.953921292802066 0 1.12020834209397
0.770102180095356 0.829949221882429 0.620337877129147 1.41223467779352 4 1.59063272411004
1.25388771661509 -0.77137426441532 0.383960446273999 -0.511957148181395 3 2.62253193548861
-0.0765078625202047 1.45366680248092 0.944121535926962 0.523071983923874 2 1.17408684967086
-0.67197004337126 -0.578828460250785 2.39367945069442 0.906207204718356 3 1.03578014387395
-0.804839827652609 1.1414947873485 0.900032435994407 0.561623087548416 4 1.23994319047779
1.07207982231205 -0.931903574766613 -2.10414805319534 -0.0769398268732512 0 3.43825050244544
0.521740627965634 -0.185107842251788 -0.993324253396273 0.100087448968371 0 1.15034057339653
-0.445659511711977 0.660297172016107 -0.644960164562824 1.33392793716686 1 3.68708985472534
-0.94339399746326 -0.111551024169226 1.02576691979273 0.674876280272537 3 1.29389440454543
-1.09809095762746 -0.385307133352714 0.625848782123835 0.917209454137147 1 3.48678541357133
0.886805918725644 0.270818635202143 -1.5823116520237 0.355963802452385 2 1.91184199224682
0.583396581554635 -0.733415931749455 0.463488796259569 -0.0304386999287611 0 1.35496740656001
2.60421071566117 -0.352549518275859 0.390493397126502 1.27467565092963 4 1.57007072726265
1.10792970143415 0.681519954330571 -0.082514457276547 1.66616352670629 4 1.44974877033383
0.0862187779016101 0.538639025531483 -0.0708342773352152 -0.175430934618953 3 4.15557876212483
-1.27950268107535 0.332642612958269 0.733045037480354 -1.37941033207797 0 6.64652095701466
-0.347143537518012 -0.122749824457528 0.46084990145635 -0.72537614105968 0 1.92096490874411
-0.955510464472717 1.73432984936643 -0.733521866413775 -0.0587224460371681 3 1.76749747149171
1.70211224781479 -1.58293632671078 1.2936671037085 -0.394230355664723 2 1.27347777131945
1.05145508878072 1.32251552468732 0.701969948479625 0.261416932240726 4 1.16951256370334
-0.421974841567528 0.234708634111751 0.13832929469049 -1.29136984620728 2 1.18997543817386
1.09723553920334 0.875427472990904 -1.52151115597759 0.260288515243346 4 2.34593457817556
1.16091918169681 -0.340159880438941 0.311980284184345 0.963799334422664 1 1.16760153649375
1.50486718400227 1.19859949481275 -0.869325777097782 -1.42306340345473 0 1.42648238316178
-0.595836002761915 -0.331491203202304 -1.52845705551139 -1.17968757982513 0 1.80788428425313
-3.01015132661168 -0.613112969605183 -0.193785289208389 -1.21064548527475 0 1.7850059242499
0.490422124363285 0.939885906224225 -1.28632396187815 1.14948160691497 0 2.2544660474685
-0.580470305745533 0.207066541692621 1.98808441537149 0.0323111576043438 3 2.55417770297289
-0.104825847939258 -0.131032579942703 0.950704303352007 -1.4058266268981 0 6.90117774870167
1.54215560123684 -1.05585859249219 0.429850860528056 0.622298952979447 3 5.33033328105636
-0.35740942992188 -0.0369740427909156 0.366677233092997 -0.0640608946994869 0 1.11363139608875
-1.20975073343222 0.183295398259935 0.232975718154786 -0.281360563270875 0 1.5836332840845
1.31225292806326 0.856988521412332 0.33010571004815 1.11205696709813 4 1.20204270957038
1.25274334291882 -0.415983875942081 -0.934657702696795 -0.365196031442006 0 1.39080907590687
0.462273803093279 -0.277711734367087 0.328805466512975 0.681349480199654 2 2.18850803423443
-0.592370214501274 -0.695383070341041 -1.0941984115768 -0.136678708667459 0 3.40998446369979
-0.993927402115437 -1.6286407134064 1.38389240122793 -0.677766258778628 0 1.22275249273928
-0.104874892300624 1.00008969248391 0.766901709082627 -1.08239734834538 1 2.66349781513506
-0.15991900500248 -0.855904600139164 1.33217953942139 -0.214575119025431 0 1.1874724829755
1.53855951202369 -0.0422678719515593 0.563929218053309 -0.628570458421595 0 1.00492728336973
-1.50836786770243 1.00773063229066 -0.374239686947707 -0.162358381045493 1 1.17286916666838
-1.04152406129756 -0.772685118393542 -0.0778885666453977 -0.924340427662572 0 1.96733265974494
-0.157188247047663 0.0427392987244626 -0.73839143943435 0.737721077245928 0 4.4030431358326
0.763068275233601 -0.91589357573729 2.52892870068432 1.42830889990961 4 1.61564930574968
0.849041710565884 1.75904589008137 0.714348100129015 0.979645134906252 4 1.20757531281561
-0.759070963990501 0.613503737148964 0.496733829515967 -0.455991164953066 3 1.20652521355078
0.797242917841343 0.279145313515053 -0.199410008788686 -0.585089419721032 2 1.5149042988196
0.195660590302663 -0.488253436316285 -0.123206132255933 0.643963244492654 0 1.3490281543305
-0.428750607634085 -0.850597857662151 -2.42625372782685 0.261358286040184 0 1.07577858750884
1.25901392147026 0.439403365120022 -0.564540481546226 -0.27829756064015 2 2.53265035990825
1.12774740527121 0.0582805946867806 -0.830119739870459 1.37139398770079 2 2.27988852463187
-0.763404823972603 -1.22209512462216 0.290807247641192 0.20686872497423 0 1.64984952518716
-0.937260161711243 0.78197650738459 -1.39140635279819 1.37824648018229 1 2.07480328898401
-1.13700156123042 0.0264315160045225 -0.355200832674686 -1.70626272644562 0 1.13655470218509
-0.342905640369715 0.834413300912333 1.89070713257182 -0.710422229092002 3 1.66093283100054
0.471674438890559 -0.529238371827597 0.257542713004642 -0.419957464183959 1 2.01020503039928
0.352901960533983 0.220480668450973 1.45060918908953 0.78323157776861 3 1.07908406434581
0.810404392651639 -1.43194672641827 0.23046268497382 0.105901708965863 1 1.15433047848839
-0.0834268430430499 0.66842227836506 -0.741071085831043 0.789294675461108 2 1.81442297618361
-0.0588045518261551 0.778408444760231 -0.701484462346603 -0.273918442320846 1 1.21972123310563
0.151196931142407 1.05060526581006 0.815705009177287 -0.698261048690089 2 1.06700397925121
0.0243790296023412 1.92351904275598 0.864618312652094 0.169018353180005 2 1.37754846876487
-1.19376597171948 0.100137329813396 -0.251422598837603 1.22476881952674 0 2.50082722314011
-1.46438072256751 1.35894114721585 -0.352683946913198 0.203751875091791 0 2.22599095195056
-1.24625047412079 -0.63601310152003 3.20056350705464 -0.015759691304496 3 1.66305026272312
-2.14539985585363 0.0270392693983897 1.26923270190336 0.356735566089235 0 1.14390935888514
-0.739201755901591 0.182311455037519 -0.841306780365702 0.412693075028085 0 1.94981023506503
-0.850593633843962 -0.507128481758558 0.354757594103945 -0.441800173881137 0 1.22935423953459
0.588773551695171 0.865371934196598 0.616449914406019 -0.894128536055423 2 1.39535008259719
0.223523560806302 -0.886772758775306 0.165374106124508 1.32040156204679 0 1.32507771160454
-0.283451494939198 0.407395810205687 -0.308178141169066 0.937043406169234 1 3.85107164068108
-0.279301019426624 0.861013698014501 0.148031240503113 -0.0178685613013866 0 1.36223063243573
0.947573919784513 -2.36323215688165 -0.52018949411941 -0.474610546578704 0 2.06107884082468
-1.01556178941229 0.556809961902751 -0.93285618340366 1.95972862677549 3 3.3225075470886
-0.261524623010479 -0.291531040891518 0.250344022353706 -0.818825816540963 0 1.72942467366891
0.22036720068119 -0.263217901720258 -0.206448743008888 -2.0998015612874 0 2.13622838347675
0.922270037631273 -0.195239215520175 -0.31961762427379 -0.982057168453142 1 1.67475026799366
-1.63235083193585 0.119155007031577 -1.18010016967597 1.054005859513 0 1.57735883956775
-1.00039310939534 -0.520988531226661 1.29377552064472 -0.670082314114479 0 3.14786629179928
0.16170284735333 1.45572001695996 0.113227377237667 0.0374741047959346 1 4.21994488198887
0.586789571392633 -1.02878520043374 -0.439842310513703 1.13422582565098 2 2.23110410584371
-1.55305613357318 -0.613331567074132 -0.417160933297528 -0.439815948460817 0 1.70055127884717
-1.79112192313898 0.430579236161341 -0.504660762356667 0.759406721934661 1 1.31351581634954
0.422711192944372 -2.26884706364911 1.20161348525834 0.709274933287268 1 1.5600672159344
-1.19496625308881 -1.59995217113377 -0.259074557461976 -0.861331336094691 0 1.75088582850098
1.48243299391513 0.565691401341641 1.05624616944023 1.91506482238645 4 2.13998253453047
-1.43891014304612 0.363145607594944 -0.539289903825588 0.449612657380201 0 1.5917163011618
1.21559401563148 0.266499516141758 0.0143995129821536 -1.05491663284571 0 3.44761624733422
0.420530763414103 -0.145233050336802 -2.90484256188186 -0.0105785045771665 0 2.01311254124613
0.197924409379611 0.774948385941727 -2.03000267760682 0.162787260764786 0 2.29810995976896
1.23382099193249 2.32155700042407 -0.804213716197472 -0.343777800524637 2 1.25850285913866
0.708614655935074 -0.00516475949377631 -0.401531623490972 0.342628514421777 1 1.07483120803147
1.08423401496505 -1.67217257808871 1.53286386832927 -1.10956622219386 0 1.94805086399884
1.54247532741256 -1.68583728370583 -1.75071800373169 0.513110498916644 0 2.19333963371338
-0.0189168366024466 0.127531969272112 -0.164128349732687 -1.6330342806396 0 1.87376063126595
0.545682816972309 -0.377358731340263 0.901446423178227 -1.1990161709609 1 1.96760407484674
-2.05077913648364 0.916163797016419 0.627186233677611 0.689236111000034 1 4.52481452168381
-0.0847048794575077 -1.10885493273529 -0.981211455075354 -0.420809018195293 0 1.42442716611549
-0.421171749033437 -0.398402354700453 0.334202646692156 0.966974801989649 1 3.46953023026202
-0.479918448364606 -0.0952265418744832 0.480448106680927 0.471742159847146 1 1.21672646153383
-0.0261742433337705 0.0127158628454935 0.738466435199959 1.04655341929786 3 1.98882315024258
1.46661569630833 -1.72556080758984 -1.2835126181159 0.882993002283936 0 1.50256382999613
-1.91698417723598 -0.613916987932236 -1.07000326170164 -0.785336130789947 0 1.22767346445471
-0.111100125860875 -0.37502022976192 -1.2627920996311 2.79105310666364 0 1.63174291700125
0.177797747996557 0.776308925591026 -0.124496307927579 0.647569162949952 1 1.62360006617382
0.528931443640692 0.147266830453029 -1.17375937022275 -0.415896454763506 0 4.75123698057091
0.432990203142428 -1.19047036232186 0.0339486265733981 0.464797324820863 0 2.00892146858842
0.770429507693443 -0.847581032307366 1.1091442635872 -0.823877630966335 1 2.2932171197188
-2.4364249231065 -0.513124891746107 -0.625347455376967 -0.541700598820905 0 3.68959944123838
-1.32490293882909 -0.182320498272635 -1.15668438970131 0.258611385556256 0 1.95040721348943
