X1 X2 X3 X4 Y W Yreg
-1.69370003178251 -1.05196218672437 -0.895973782392667 -1.06180034613997 0 1.52789592556655 -1.06690264388854
0.931478149614899 0.0399026760359804 0.0450273554425257 -0.887790361655273 1 1.89250981989772 10.6551952540137
0.0996321325214347 -0.096370575254415 -0.736906663765114 -0.257624438269688 1 2.12128847585377 17.3733149204821
-2.05812210850318 0.184322473116728 0.126163710004706 0.718611647694195 2 2.69851819976213 3.57584909132899
-1.11856511451761 0.474001486734599 1.53676006539274 -0.043849893553436 0 1.21881060162559 -7.94485797909963
-0.0862738019343489 0.212507767366773 1.65466929132941 -0.329686232269298 2 2.47437146087175 -5.77154885600744
-0.708083145325059 1.62443556695679 0.36453418332153 1.22901252685629 4 1.23557974990834 4.89068612617718
-0.816499231917429 -1.46297058308824 0.42849859090433 0.25604497305297 0 1.36756172641594 -11.7831952962668
-1.41213490082088 0.576156671157142 -1.31269253776398 -0.652875828076417 0 1.15438479452831 7.68199978134914
-1.28928583365492 0.0156125739730883 -1.01582482553314 -0.0531047480099694 0 4.58101460816233 4.83112348081627
1.88016519107222 -0.0320642583378441 1.18305114527029 -1.13240013699025 4 1.83370223637195 -10.7752375313012
-0.17353963837284 -0.233582089086119 0.609151538635168 -1.55628597274186 0 2.29496419891239 0.221997990356571
0.478498432977868 -1.35648210544214 1.19262935992266 -0.410979552109284 1 1.60652840742841 -9.00814427927883
0.107677017164274 -2.08222281015308 0.610488507765606 0.462554750517818 0 4.77997379542744 -1.71684666849702
-0.767481883110917 -0.612429829545288 -0.34312690289553 1.87230133163989 1 2.33041211306573 11.5232147414712
1.40778499197565 0.400872294265949 0.531478781281631 1.0922732379251 4 1.90886485386164 8.88188746664116
-1.62857744393348 -1.76415205501172 -0.842664078944081 -0.0753485543983098 0 1.26909259147942 -2.72524936664185
0.732786916557585 0.559638329104038 0.0751558615707407 -0.0766849346708444 3 1.08847391605864 5.69192980645617
2.14345721992947 -0.150602980454988 -1.35144943763891 0.613253146913608 1 2.01166910860212 9.71061925732486
0.579955566545288 0.945134684224987 -0.179283630941013 -0.0936984082979863 1 1.54898735648021 -6.55294856261782
0.697188535862901 -0.734142318300971 0.694579445365254 -1.11686790977728 2 1.15743686025962 6.15505764068438
-2.54054275618047 0.990720026958324 -0.871320398312347 0.936159896157919 0 1.00162188524714 10.8395278755986
0.422782559392411 -0.434775589234775 -0.887262813118837 -1.28876493348364 0 3.06086810111048 -5.80442741932891
-0.8474145020451 -0.982453690711494 0.395311155732881 -0.490649457982354 0 2.99807195543292 -0.379191166079828
-0.395404740794247 0.429818087485326 1.04725941493175 -0.803762375479198 2 1.06117554847151 -0.648839134210994
0.990968660181765 0.21175053796419 0.194280088288283 1.48575801965423 1 1.80578372437031 -0.202026014791426
0.863824237794785 -0.0512288046316029 0.884633634021129 0.660607318159739 4 1.70535979229481 -8.85142442762185
0.950193278740146 -0.331570745415492 0.314058371525021 -1.6173094650741 1 1.26477373484522 -4.8376841243861
-0.794265826228301 -0.508533811755126 -1.25753515003049 0.312936913434033 1 1.62741224933416 7.8904812607477
-0.301686091775579 0.569009431519363 1.60876682548665 0.445164751854529 2 2.58150445661488 -18.5701581606897
1.04087479909582 0.855570758320329 0.160531965260559 -0.13909872679093 3 2.26610924019934 0.105325403643948
-1.04020801245786 -1.34919825812742 -0.61423850180412 -0.899479726834512 0 1.53266531135887 -6.90568449008152
1.83195019959881 -1.86071581284563 0.461266486776991 -0.810333913259905 0 2.01906475043342 -4.38441192068531
0.908240996548627 0.964553031663947 1.2779396917225 -1.26341636967625 3 2.06811801898749 -5.12444218755765
-0.362352415853296 0.478094375855061 1.02841388274517 -0.727253294838502 2 1.78707711926585 -4.49966729417883
0.147639123590476 0.7195360955146 2.02618737057417 0.527256290377978 4 2.7146085872406 -6.99236223488222
0.961457984104433 -1.53918553685893 -0.861289655711379 -0.725646758394287 0 2.29125245470078 1.02398894410391
0.603759608627469 0.926099863675106 0.455724130093222 -1.64173747536653 0 1.57056371585225 -6.64795608370387
0.789321782092593 -0.762605208242769 1.18144878178499 0.592995727836658 2 4.46800701400583 -8.83785752753749
1.90835994760466 0.42800668234744 0.855687951150418 0.712080821775173 4 2.09523481866967 -9.92714352851097
0.29314666460442 -0.147547406759087 0.158373018711086 -0.552486321723758 1 2.40744922860506 -1.37402126439351
-1.56739770740839 -1.12720686816833 0.59148490634593 0.143781456974814 0 3.41160310605977 2.21048800779914
-0.752257055589078 -0.214973135882009 -0.242407687489937 1.8305826685579 0 7.77324078753035 -4.95282171051706
-0.509745647376062 0.543382588237144 1.68170019032853 -1.60247937505577 1 1.51593382749707 -19.178936978514
-0.603224723428413 1.56697604600875 -0.292994573535119 0.302565925504644 3 3.4591829831383 12.4536690570302
-0.269406968443828 0.764482031236269 1.18994997201602 -2.14548789057285 1 2.78074412970784 -8.22918174470522
0.153604500928103 -0.709586512187192 -0.59197970956515 -0.98111033460053 0 2.72283420517089 -3.58061602262664
0.076299258060682 -1.39745751005937 -1.32155524101312 1.6018401887765 0 1.43087489204481 -4.71533836620776
0.0172596232346921 -1.58251818781042 -0.420028285778894 -1.54179655052938 0 2.61055292553248 -0.0653303696618641
-1.1146974954332 -1.77409074796168 2.02967527519467 1.9239934683015 1 1.76751853148909 -16.744572228194
0.123367637815765 -1.45287191530512 0.337612374435239 1.17525466344601 2 1.38176660077606 0.745347614027715
1.05129234015267 0.252536217935651 -0.556009513461631 -1.97535364382705 0 1.55984539259225 7.72257439099314
-1.54269056210957 -0.7094419427835 -0.603859830990191 1.08131573607607 0 1.09768052404125 0.0831422288495218
-0.650853114148477 -1.24203577535427 -1.71619366685777 0.150446151548103 0 1.21041351463646 12.3064444290379
1.1264387107329 -0.174346666054709 0.303984273904106 -0.790919618451045 2 1.6103743026033 -0.402368559584363
0.391288136938351 -0.198704595358341 2.02016273174937 -0.901498539574579 2 1.93762176014007 -16.9605008037107
-1.00172465152505 0.922994585301382 0.746780371062407 -2.80290720933374 0 1.42609393224886 10.0941156633984
-0.261580720669972 -1.06959736921155 -2.80516068435448 -1.06608858569337 0 1.21132172458336 9.01280458919221
-0.816818659129184 0.300755335673778 1.03877041842968 0.0412428098882893 0 1.25815148184014 -7.91838600091493
-1.29437055278023 -1.71114619966088 -0.842174377661565 -0.0618607607718716 0 1.55931941606104 -1.3516594000225
1.31666388791766 -0.109729435637602 0.585656460703681 -0.640764476310471 3 1.16778923063128 -7.22258923468648
-0.642211639637162 -1.50960354222226 -1.15812538930463 -0.0465737500538353 0 5.49505196236464 -10.6950853151875
0.858187211504267 -0.40058724573167 0.118697894628878 -0.77631282809917 1 3.93758415629546 -7.60488514248265
-1.13767153510325 0.0161449370513927 -1.21074588129447 -0.570625776087817 0 3.99172688258772 10.7055953448273
-0.943766474101991 -0.0277995431812718 -0.517510598080978 -0.755717760034408 0 1.66129451291636 2.69003493883642
0.382346637533472 0.963919715116991 0.912019604946081 -2.09653733377785 1 1.00547006353736 -1.99450183124218
1.7656908820515 -0.206470604719861 1.8648922182994 -0.139491591720701 4 1.59521819883958 -2.91627147263565
0.86244868571235 0.299136528659479 1.73082384134494 0.0872506097033786 3 2.03032199382306 -7.03953328300303
1.67808709667659 0.0880882855095495 0.624533898376772 -0.8394934628219 4 1.28775050071999 -6.49863631134795
-0.958711368788094 0.318050580697672 -1.00750559767353 0.659910221828667 0 1.07555372820575 5.33541699006414
-0.00729183133868038 -0.0538547133538874 0.764330118591631 0.379461891424913 2 3.88798453437882 -11.7580765752728
-2.14806482552272 -0.138822859199998 0.184601452640945 1.50267916226263 0 2.0896841873926 0.697534626408523
-1.26415568536928 2.33090505116299 -0.535451672876003 0.934487863908588 1 1.18143661040813 19.8336910906804
1.16381778423289 -0.784449761874673 -0.137179123819594 -0.517943928384436 0 1.71481609712811 -1.18741510135738
-1.181298220916 -0.0504610523672961 -0.235499375665839 -1.08502477803203 0 3.35032522479508 -0.963475476419823
-0.00703246035921485 -1.78998088858736 1.46179659158608 -0.474577630389578 0 1.96035033367099 -20.5170378449015
0.745625113296589 -0.666054580482425 -0.250117434439519 0.0530440074062601 0 1.0592697875081 -4.98204505765716
-0.496462333056974 -2.2405938173446 -1.2615839496985 -1.02837941025409 0 1.45544478382589 0.450782214099661
-0.829701182936367 -0.491024000041436 1.64468508519408 -1.29855953532574 1 2.02846572110896 -11.9196377985596
0.381728621263191 -0.397030962034914 -0.535166538776101 -0.10854849179077 1 3.94940554333811 1.91799447826923
0.0599268592102194 0.0160430503682019 1.45193044434371 0.209215718417684 1 1.06742744008079 -9.7691603263939
-0.965757330616091 1.10702058021414 -0.272889179891705 0.563352195319669 1 6.10100834228494 5.51674258553133
-0.331408692329453 0.361155105917257 0.601846747690134 0.936628759110876 4 1.23578800354153 -0.543392375727521
-0.448565309825293 1.15778735229982 -0.432588720717891 -0.723474625339109 1 1.12675034724232 -0.774975932662706
0.634792925462844 -0.293686155624992 -0.130335882022107 0.0282881775743127 1 2.28635856318743 3.26640882798902
0.293026174833007 0.238142007490855 0.697636782787495 -1.67240543903225 2 1.1995693501085 -2.30247406027403
-2.13198627304092 -0.534826020437531 -0.942377420921821 -1.16171217838056 0 1.01205119544582 -3.64388248877974
-1.12594409442991 0.197966587692667 0.992673116752366 -0.641804924185513 0 1.39967577997595 -1.56106569052882
-0.505919684772366 0.0575344993471309 0.00839199634229152 -0.254778159193524 1 1.38691451447085 -1.18124141779533
0.876219256935692 0.158383249367899 0.3179362166007 -0.321347565539356 2 1.97798837580783 8.87403258657219
-0.130078293613598 -0.463660594521291 -0.397566089779186 1.24971468771696 0 1.05620657978579 1.46203453168651
0.111326796198684 -0.380801623273967 0.923455545255201 0.460586975309658 2 1.08449291018769 -13.2379213627128
1.5651183622788 0.589080281890545 -0.0827586233087911 1.1201786217494 4 1.3852764791809 -1.40530455436411
-1.07606451560042 -0.642312692466115 -0.724700140436288 -0.172418552837333 0 5.67472441841788 -2.21196392577908
-0.103535461811338 -0.0435748072440253 0.291178523866703 -0.0748950250064561 0 1.19851537747309 -3.20811947090089
-3.1945877966942 -0.371348028380084 -2.4391721532824 1.3488365355614 0 1.83836296388866 11.0338666772824
-0.506427053463503 0.2588236205024 0.372651048661672 2.09585897887439 3 3.1564833986244 -2.20486406678339
-0.0946389456664926 1.48002619911776 0.0150652646176035 0.0225814077687012 3 2.25547491586923 2.49424453759094
0.753841542156892 0.743684495114321 0.29500953409383 0.296230209195268 2 2.9080366565937 -3.58998509756918
-0.250616673332546 0.0959319242676235 -0.603212074261322 -1.18700241632927 0 1.2751399227418 -3.81126362202479
1.45931239591354 -0.529883127125236 -1.8910455227884 1.72178818988459 0 1.87983303140373 4.96635493209347
0.413038789852315 -1.023476402939 1.10824035714229 0.554744255801304 1 1.02096537555913 -8.3967063625447
-0.19479013515338 0.30289680875734 0.561679200893363 -0.423564940567619 0 1.54969645384699 6.48639558806827
-0.780426080652775 1.64536724540238 1.68441867531118 0.794452016898456 4 2.64306064500454 -9.9949502201811
2.11702330793794 -0.315892009486838 0.174012098017598 -1.71228772292783 0 4.03073716131008 -5.01754662325425
0.829901027680072 -0.196866200035068 -1.86693666420461 -0.940339445587143 0 1.37903437001796 9.60256214962884
0.252023026413415 0.264160273925558 -0.499050969446588 0.726601445671515 0 1.46108623966575 2.34100752306844
-0.408417005419292 0.429996249958398 0.138584647140695 0.882677417137117 1 4.14091967774515 -7.75648158068949
0.78064683330057 0.681920071543794 0.891675150377819 -0.437117690344592 3 1.5064780600369 -4.88777354308243
1.31116770381463 0.641969103625103 1.69188268447867 0.66045099548471 4 1.9539906775661 -3.36772218009058
-0.298831389430067 -1.6838762238472 0.474285781059344 -0.375744440718132 0 1.43584076547995 -11.6130294955567
0.158813309267144 0.1774673795788 -0.367146026213798 0.644390094493201 1 1.6870165145956 -6.41852438777739
-0.770945739022817 -2.48212308326968 -1.24324772884849 -1.48569446742706 0 1.23823394067585 -3.33724781224337
-0.606939094450699 1.19547376548098 -0.505805230502155 -0.369561621507231 0 1.03361185646899 3.51694982616795
1.21420279597833 -0.769914096188706 0.0680347467269095 0.851420233962183 2 1.41612055990845 -9.70105596423566
1.32555851266422 -0.592061285367405 -0.0589067570437788 -0.619787004572559 1 2.68583173751327 -9.25260820772292
-0.963198136428379 -2.1574880376237 -0.190317190011885 -0.0891951971986358 0 1.26126838754863 -3.69150201588117
0.0254919571533229 -0.170164539044321 1.29622850312123 -0.291351940252163 3 2.54701836398783 -5.65366287622056
0.941265577674922 0.0815570114292077 -0.245075431310514 1.21338530943932 2 2.73515343285146 8.97985189330003
1.36761784333793 0.136734403816078 -0.77121900549267 -1.41348266748683 0 3.57084350834105 2.25106900360629
1.38631623533622 0.367960282502429 -0.766487351389376 0.81736181426811 2 1.26242441358045 0.430119598029938
0.733945809363699 -0.547259590522571 -0.416453392354713 -1.16502298904819 0 1.65697829984128 -7.33726951273724
0.342111916443728 0.152288997081566 0.774218095135481 -1.00906735525942 1 1.06540015805513 2.01513481396362
0.281191558059939 -1.15061787625989 0.347480951594306 -1.00269784597559 0 2.03126988090099 0.331955230876084
-0.43903278944633 -0.66302141141623 0.77353093730074 0.0299814369538391 0 2.69302714644987 -7.6508826668489
-0.932056821113768 0.422425067210943 -1.6944281116737 -0.248801378814433 0 1.59186043962836 6.6751771281423
-0.614392572771741 -0.521455502825059 -2.16958948668051 0.475162414293381 0 1.33206276439594 -0.672531619660923
1.01325435612904 -0.971009638464602 0.271612372404133 0.13215206496581 1 1.47014586767182 6.44258055317991
-0.609540286100828 -1.18955255580552 0.568427779433125 -0.520021164268445 0 1.24127421109006 -4.11871443448316
-1.03976206281698 1.14999972277318 0.726570889926624 0.572114115131881 2 1.20117360493168 0.000407870082791251
0.665930308766906 -1.77682717059412 -0.0981812967784162 -0.300603620691581 0 1.75123131457241 -2.62945813946524
1.20771670246277 -0.715095954354878 0.0890496331767614 -0.910777709467825 0 1.97307546339453 7.18070450336506
0.982788255243424 -2.27713532223289 -0.258010614948188 -0.424525588677945 0 1.01691269082949 -14.2078844344911
0.613497817251186 0.0344397517424776 0.505014130439249 0.0536040171993926 2 1.29865563102067 4.44352283648272
-0.171289363574377 -0.785058666633816 1.26825732345379 0.844108656556794 1 1.29563519684598 -0.127194219266149
-0.71247800933711 0.164433562308489 0.603171478714218 0.179806276029432 0 3.12972002823813 -4.34733210052103
-0.31307882689856 0.000183856243536962 0.0559191225200618 1.44065466295231 0 4.34621565772181 -4.52020956221579
-0.78972781962174 -1.49063190376632 -0.316492518301398 1.60653021458456 0 2.07290404565157 -5.02498448055762
-0.532843215248039 0.294017930553222 -0.0807084724213357 0.12801978943306 1 3.51089131633256 -9.16569369147153
-0.823162170355541 -0.515386771053041 -1.49995873040023 -0.399999362081568 0 1.10121517568232 12.7413269588015
0.298916658367381 1.20017420469254 0.522532810279116 0.498476167049005 3 1.05070304461786 1.07821113205027
-2.1037685742221 -0.0176333796041826 1.65635132849525 -0.40424650762483 0 2.51889946361248 -7.03174014758
0.728434436414132 -1.48800531659974 0.41970215004972 -1.27231073045978 0 1.68177032284439 -8.0852775967478
-1.36370436635878 0.629392985806106 0.901536377055271 1.94569773875433 3 1.07128667666811 -5.87121353568282
0.35632524450953 -0.967738210474263 0.519131834234661 0.978793343297778 2 1.62206499557942 -7.18711772881203
0.302135963245161 -0.683118329014902 0.944187991881958 -1.12730029911592 0 1.48571715763072 -2.96175179738058
-2.13036815816281 -0.880063707424023 0.0804831140556739 0.280721000275547 0 1.80797670650668 5.30219936962776
-1.96300291969746 -0.781447103419007 0.197147153208065 1.60724219566455 2 6.77834413912068 -7.54294269458069
-0.880833930215939 0.0586907784398295 0.0459261050503623 0.922201811615686 2 1.63388017937541 -5.70520038435592
-1.45819812221522 0.382697366599153 1.77738829355675 -0.953921292802066 0 1.12020834209397 -0.16641757837599
0.770102180095356 0.829949221882429 0.620337877129147 1.41223467779352 4 1.59063272411004 11.6283126030082
1.25388771661509 -0.77137426441532 0.383960446273999 -0.511957148181395 3 2.62253193548861 -4.20034344197877
-0.0765078625202047 1.45366680248092 0.944121535926962 0.523071983923874 2 1.17408684967086 -3.00155502674746
-0.67197004337126 -0.578828460250785 2.39367945069442 0.906207204718356 3 1.03578014387395 -10.9080318395917
-0.804839827652609 1.1414947873485 0.900032435994407 0.561623087548416 4 1.23994319047779 4.34913106007085
1.07207982231205 -0.931903574766613 -2.10414805319534 -0.0769398268732512 0 3.43825050244544 13.472876770352
0.521740627965634 -0.185107842251788 -0.993324253396273 0.100087448968371 0 1.15034057339653 8.90731343036179
-0.445659511711977 0.660297172016107 -0.644960164562824 1.33392793716686 1 3.68708985472534 -1.70813758092712
-0.94339399746326 -0.111551024169226 1.02576691979273 0.674876280272537 3 1.29389440454543 -5.87160936081652
-1.09809095762746 -0.385307133352714 0.625848782123835 0.917209454137147 1 3.48678541357133 -2.37390132432518
0.886805918725644 0.270818635202143 -1.5823116520237 0.355963802452385 2 1.91184199224682 11.2614573311447
0.583396581554635 -0.733415931749455 0.463488796259569 -0.0304386999287611 0 1.35496740656001 -10.1901089545463
2.60421071566117 -0.352549518275859 0.390493397126502 1.27467565092963 4 1.57007072726265 5.83563965919851
1.10792970143415 0.681519954330571 -0.082514457276547 1.66616352670629 4 1.44974877033383 10.5984643716321
0.0862187779016101 0.538639025531483 -0.0708342773352152 -0.175430934618953 3 4.15557876212483 -3.60604561904129
-1.27950268107535 0.332642612958269 0.733045037480354 -1.37941033207797 0 6.64652095701466 -4.6817258321372
-0.347143537518012 -0.122749824457528 0.46084990145635 -0.72537614105968 0 1.92096490874411 -11.0054361069662
-0.955510464472717 1.73432984936643 -0.733521866413775 -0.0587224460371681 3 1.76749747149171 14.4046121629475
1.70211224781479 -1.58293632671078 1.2936671037085 -0.394230355664723 2 1.27347777131945 -14.9820860497578
1.05145508878072 1.32251552468732 0.701969948479625 0.261416932240726 4 1.16951256370334 5.1352854544756
-0.421974841567528 0.234708634111751 0.13832929469049 -1.29136984620728 2 1.18997543817386 -4.11312137568037
1.09723553920334 0.875427472990904 -1.52151115597759 0.260288515243346 4 2.34593457817556 5.78068768827569
1.16091918169681 -0.340159880438941 0.311980284184345 0.963799334422664 1 1.16760153649375 -5.69914800548323
1.50486718400227 1.19859949481275 -0.869325777097782 -1.42306340345473 0 1.42648238316178 4.69403487535148
-0.595836002761915 -0.331491203202304 -1.52845705551139 -1.17968757982513 0 1.80788428425313 17.1831550580093
-3.01015132661168 -0.613112969605183 -0.193785289208389 -1.21064548527475 0 1.7850059242499 9.81194260518119
0.490422124363285 0.939885906224225 -1.28632396187815 1.14948160691497 0 2.2544660474685 5.43913372166436
-0.580470305745533 0.207066541692621 1.98808441537149 0.0323111576043438 3 2.55417770297289 -9.25537980976158
-0.104825847939258 -0.131032579942703 0.950704303352007 -1.4058266268981 0 6.90117774870167 2.90798594211634
1.54215560123684 -1.05585859249219 0.429850860528056 0.622298952979447 3 5.33033328105636 -8.11382110659548
-0.35740942992188 -0.0369740427909156 0.366677233092997 -0.0640608946994869 0 1.11363139608875 15.2959368395152
-1.20975073343222 0.183295398259935 0.232975718154786 -0.281360563270875 0 1.5836332840845 -0.443266518133349
1.31225292806326 0.856988521412332 0.33010571004815 1.11205696709813 4 1.20204270957038 -0.454128722386645
1.25274334291882 -0.415983875942081 -0.934657702696795 -0.365196031442006 0 1.39080907590687 0.737412700949535
0.462273803093279 -0.277711734367087 0.328805466512975 0.681349480199654 2 2.18850803423443 -1.48534237550598
-0.592370214501274 -0.695383070341041 -1.0941984115768 -0.136678708667459 0 3.40998446369979 -0.848123609167853
-0.993927402115437 -1.6286407134064 1.38389240122793 -0.677766258778628 0 1.22275249273928 -14.4814661794825
-0.104874892300624 1.00008969248391 0.766901709082627 -1.08239734834538 1 2.66349781513506 6.50436437774751
-0.15991900500248 -0.855904600139164 1.33217953942139 -0.214575119025431 0 1.1874724829755 -8.64978751503656
1.53855951202369 -0.0422678719515593 0.563929218053309 -0.628570458421595 0 1.00492728336973 12.4101941760362
-1.50836786770243 1.00773063229066 -0.374239686947707 -0.162358381045493 1 1.17286916666838 6.5615772997846
-1.04152406129756 -0.772685118393542 -0.0778885666453977 -0.924340427662572 0 1.96733265974494 -9.19035264960008
-0.157188247047663 0.0427392987244626 -0.73839143943435 0.737721077245928 0 4.4030431358326 10.1014246740107
0.763068275233601 -0.91589357573729 2.52892870068432 1.42830889990961 4 1.61564930574968 -7.30139506687187
0.849041710565884 1.75904589008137 0.714348100129015 0.979645134906252 4 1.20757531281561 6.44158830285883
-0.759070963990501 0.613503737148964 0.496733829515967 -0.455991164953066 3 1.20652521355078 -3.50196810820009
0.797242917841343 0.279145313515053 -0.199410008788686 -0.585089419721032 2 1.5149042988196 -6.35678907307776
0.195660590302663 -0.488253436316285 -0.123206132255933 0.643963244492654 0 1.3490281543305 2.68982727988441
-0.428750607634085 -0.850597857662151 -2.42625372782685 0.261358286040184 0 1.07577858750884 3.35792842200402
1.25901392147026 0.439403365120022 -0.564540481546226 -0.27829756064015 2 2.53265035990825 -3.75948848034301
1.12774740527121 0.0582805946867806 -0.830119739870459 1.37139398770079 2 2.27988852463187 8.3482011135749
-0.763404823972603 -1.22209512462216 0.290807247641192 0.20686872497423 0 1.64984952518716 -7.53267972205964
-0.937260161711243 0.78197650738459 -1.39140635279819 1.37824648018229 1 2.07480328898401 13.7438967134679
-1.13700156123042 0.0264315160045225 -0.355200832674686 -1.70626272644562 0 1.13655470218509 1.00431968975626
-0.342905640369715 0.834413300912333 1.89070713257182 -0.710422229092002 3 1.66093283100054 -13.3335729353978
0.471674438890559 -0.529238371827597 0.257542713004642 -0.419957464183959 1 2.01020503039928 -0.929708953207853
0.352901960533983 0.220480668450973 1.45060918908953 0.78323157776861 3 1.07908406434581 -5.64498964834011
0.810404392651639 -1.43194672641827 0.23046268497382 0.105901708965863 1 1.15433047848839 2.24570592832315
-0.0834268430430499 0.66842227836506 -0.741071085831043 0.789294675461108 2 1.81442297618361 16.2236847894708
