X1 X2 X3 X4 X5 X6 const Y
-1.02365572296388 0.716436306841976 0.213081480857794 0.302771258855189 -0.474505721944569 0.88886063882028 1 2
-0.0151383003641817 -0.232289188250961 0.974960634237072 -0.866420687119614 -0.465374953291176 0.878608946597332 1 0
-0.935948601168394 -1.22622690024267 -2.35346215533992 -0.64881866859957 -0.0353493985120566 0.366984772412494 1 2
1.10229754620026 1.04753809093163 -0.584517812113173 1.08544649970872 -0.4930671035998 -0.305016749827467 1 0
-0.475593078869057 -1.43640718682383 2.25387414958176 0.425928233462248 1.39669116085549 0.0843869852438986 1 0
-0.709440037512506 -1.18246892838659 -0.774021055532145 -0.502224014153398 -1.02544555098029 -0.317787011202578 1 0
-0.501258060594761 -0.776204835813156 -1.42366797987888 0.240225126081463 0.189072697451169 -0.882748434256429 1 1
-1.6290934690787 -0.972313509475749 0.457669381653571 1.48471973446873 0.718675760008062 -0.420131846914995 1 0
-1.16761926209419 -0.903657561191073 -0.723000890790839 -0.408258255130694 0.00776612985127879 0.211772323155758 1 1
-2.18003964894867 1.28720394604443 1.48374462838522 -1.70058012611759 2.49145260159491 0.178742568384748 1 0
-1.34099319210003 -0.106187600987314 1.08204886247428 0.619488761442312 -0.170281035397102 0.159911059881684 1 2
-0.294293858763713 -0.715870953657067 0.799758444109677 0.0531263490262434 -1.43660314661578 2.34022278036937 1 2
-0.46589754040611 0.671722196477663 -1.42521580141674 -0.722298595803412 -0.80610594820817 -2.08364389013229 1 2
1.44949626528713 0.19763362591688 0.359203832683437 -0.685874916338545 0.991973744033243 -1.65874663082723 1 1
-1.06864272367458 -1.22009672533363 0.381222550685774 0.102077941481284 1.34335343151508 0.586514202862168 1 1
-0.855364633737507 -0.560965120450964 -2.08345853183329 -0.0479148058100225 -0.404408765756866 -0.00838215866917112 1 2
-0.280623001957454 0.533732634411715 0.627833902936121 0.0858521162775699 -1.52870995235775 0.263408012095898 1 1
-0.994340076295665 1.95031546468388 0.300613245884655 -0.220622912180413 1.38885683929779 -0.861975614928186 1 0
-0.968514317872049 1.58194322960051 -1.05839723861269 0.581448539410505 0.0537258818921439 -1.82646160006687 1 1
-1.10731819264177 0.837787522236108 -0.208649459637271 -0.936056399490786 -0.0623860215577552 0.157684692593684 1 0
-1.25198588563894 -0.0130696626844759 2.04797322983086 -0.807740630546211 -1.01435639583184 0.457828090493501 1 0
-0.523828118987356 -1.72579596201099 0.784097277694653 1.82567614716569 -0.01706300174089 -1.81147770998711 1 1
-0.4968499572667 -0.730853573681976 -1.27722931459657 1.09455123449988 0.440007613327563 1.16992415129467 1 0
-1.80603125680195 -0.215413865346964 0.0911240065007382 -0.475918646916697 1.12100522501741 1.36303655425287 1 1
-0.582075924689333 0.490206668553714 1.7468453063403 -1.19619665775848 0.227301982331748 -0.248942773977312 1 1
-1.10888962442678 0.0593934237561532 0.0324521834740626 -2.89592703544416 0.302342965754279 1.09936446212006 1 1
-1.01496200949201 0.0583120529245741 -0.511432715404682 0.932934683202994 1.31627234218182 -0.107551492563844 1 0
-0.162309523556819 1.83836310657496 1.16480523859827 0.180963620212155 -0.666458787556845 0.0894339240327522 1 2
0.563055818994517 0.387650899413508 -0.465277341676142 0.376035023767096 -0.693132839508183 0.606327319614907 1 2
1.64781747281506 -0.280550724654658 -0.230630048743384 0.173479705248313 -0.534746332546923 -0.0804754643912515 1 2
-0.773353423943695 -0.428517737963575 0.85580915253098 -0.0783605662357996 0.129812590896849 0.810892128943754 1 1
1.6059096288573 0.0953249355319381 1.77914433197065 1.08664460496888 0.211879250531832 -0.520685306740175 1 1
-1.15780854769441 -0.813331408941419 -0.825342715690874 0.44210056433782 0.119453211121037 -1.311726827066 1 1
0.656588464332807 1.36819007742547 -0.228879952634643 0.747712226976331 1.52244066514535 0.13926896706412 1 2
2.54899107071786 -0.287536030090232 -0.0690373174875259 0.0022176109628028 0.00604323543671876 2.05028132773367 1 2
-0.0347603898038376 -0.528552423477519 0.894131057415419 0.764638369749464 0.437541736519639 0.408030144810329 1 0
-0.669633579661957 -0.873012923256978 1.54040617024686 0.342189977829124 0.327224748485816 0.205003350637751 1 1
-0.00760475571097463 0.935893072400666 1.69110650022572 0.205011102294481 -0.0340910102980479 -2.25286871899928 1 0
1.77708444814343 -1.27726732302221 -0.227216915863085 0.36034144619991 0.679630465058247 -0.565403743167805 1 1
-1.13860773675091 -0.46873983893923 0.931210962970209 0.808427172808153 0.010297393744015 0.950213555862081 1 2
1.36782717942326 0.312516273339671 -0.873602629216866 -1.14308085104356 1.7538493541535 -0.372804808189972 1 1
1.32956479078236 -0.108322301643512 -0.537821373353152 -1.91100710050698 -0.675728636887604 -0.1492126428995 1 2
0.336472797203817 0.250790417333032 -1.19694419125831 0.590792092517704 0.600507503813497 -0.0922176935601109 1 2
0.00689283844195796 -1.31619339420622 -1.10041581804787 -0.32403488001247 1.05658070176622 -0.574496620028689 1 1
-0.455468738161428 -0.430075449167385 0.591219930355885 -1.78235005517033 -0.58933275658073 -1.96122664049141 1 1
-0.366523932873933 -1.70410969758613 0.73371256769246 0.555640260836239 -0.520254528695621 0.971325375264889 1 2
0.648286567503148 -0.842137365214459 0.2172775622243 -0.648418522577846 0.705062888487336 -0.713199115251178 1 1
2.07027086133094 1.14825059530873 -0.762214043390277 0.765265040456991 -0.0996397365650601 -1.51317945394904 1 2
-0.15339841246697 0.252831535909216 0.296903131171053 0.371950441274979 -0.768530398354576 -0.687123937818725 1 1
-1.39070094670149 0.0852871861245182 -1.20499378378578 0.78930554162445 1.29013961993702 0.0118395408472662 1 0
-0.723581777110154 -0.933626130521208 -1.75576408403804 -1.84942240635401 -1.35610042200221 -0.116434978511697 1 2
0.258261762167853 -0.556819606159632 -0.502742605606213 -1.18868130100447 -0.34454847139055 -0.0422275015339314 1 2
-0.317059114961199 -1.01637031942077 -0.412127859628096 0.985421341431793 0.238898147570665 0.762295840447976 1 0
-0.177789957664294 0.0535252498211483 -0.949747885516646 -0.214301523537394 -2.06689354028086 -0.726095094064359 1 2
-0.169994076854541 0.765133606147259 -2.00414217005606 1.96631982828617 0.732010095640409 -0.0677972470128565 1 0
-1.37230188587669 0.299194815381504 -0.424665378821888 -0.179180863345739 0.655219387320841 -1.26107920253219 1 1
-0.173787170414033 -0.617615748213199 0.532704059924326 -2.07417546836152 0.509288087332744 0.206892040110787 1 1
0.850232257121884 0.552787313574323 0.786175310461403 0.704105085664837 -0.833503101484299 1.36441064967075 1 0
0.697608711668253 0.38790849886898 1.59545412796003 -0.792989286046746 1.12146698480484 1.14095787081644 1 1
0.549997351091101 0.843210942250361 0.0417731560773607 1.71521475255441 0.567231008520068 0.878779615734706 1 2
-0.402731975447623 -0.440627586336594 2.2764750502569 1.84510275472489 0.607039140570706 0.809802914368629 1 1
-0.191593770478477 -1.17936537325272 0.452700218633538 1.39826716573638 1.59389077460289 0.902337900109669 1 1
-1.19452787960251 -0.084569065358819 -0.156898608465535 0.282162125957367 -0.17364751236258 1.38438037496282 1 0
-0.0531588187433239 0.302777695052609 -1.93001820319282 -0.691302783519528 1.73007189758199 -1.14947882024253 1 1
0.255196000995833 1.55909373112435 2.43040541611727 0.0239963959875514 -0.292271556083215 3.04137005820899 1 2
1.70596400724007 -0.0696625273052436 1.41070074510037 -0.561110534528661 0.920725427408681 0.308372526803296 1 1
1.00151325236345 0.427039414467802 0.633692976084702 -0.709080775415628 0.46938319225191 2.63980862992207 1 2
-0.49558344300146 -0.0832631982761803 1.11845496331413 -1.30570853081716 -0.088754109566294 2.15875203633165 1 2
0.355550296999749 2.15639774076182 1.04437262986469 0.190285377852341 -0.455744831493478 1.0255478204364 1 2
-1.13460804353385 1.33796805938236 0.859207905623597 0.952202852579756 -0.245096862651364 -0.712636079025502 1 0
0.878203626952291 -0.232304447395243 0.941835292409226 0.265566802035839 -0.995459132747563 0.547552248004117 1 1
0.972916753376122 -0.127404089947392 1.06213158364725 -0.693264065714188 0.260062529174826 -0.0912041102216604 1 1
2.12111710537568 -0.0216854042717521 -0.690104829915823 0.377186856298901 0.434304351210467 -0.0847202595553852 1 1
0.414523534374985 0.113254084384586 -0.268537855257626 0.726686796750022 2.03047182600397 2.828918800837 1 0
-0.47471847352936 -0.565095410492474 0.117522001633908 0.258903873656254 -0.759502011183149 0.386740110051894 1 1
0.0659934937044614 0.0807003872444948 -0.855605326311976 0.8059014514753 -0.0548875701863899 0.035752971150918 1 2
-0.502477782393866 -0.695771406588942 2.17520633925326 -1.52623328437408 -0.941279655581087 0.0953234242182932 1 1
-0.825998587129336 -1.09620213295198 -1.32444988955395 -0.0590853466052718 -0.715739913196699 -1.87627347653956 1 2
0.166989279752984 0.804440557754521 0.142196304648965 -0.637792379565466 -0.770877088794937 -0.836680050194782 1 2
-0.896264626244759 0.656644119934708 -0.79464494738486 0.552235993548325 -0.290870646967627 -1.59098150147176 1 0
0.168185387655757 -0.568030677344538 0.0892238076605923 1.40374671287315 2.17405773721934 0.679609200101788 1 2
0.354968261014854 1.27278584148814 0.16900856805757 0.512051509623765 1.01812619959898 0.0394033025755432 1 0
-0.0521051168711336 -0.192543915756971 -0.0483643919669478 0.660479109910809 0.80331953396476 -1.13110578221052 1 1
-0.195934618716253 -0.283665218588817 -3.09465532297768 -0.519175154088263 -0.805233401036485 1.54246283173142 1 2
-0.64906975160576 -0.953671712939253 -2.49625347788759 0.721685253131368 1.88231795167142 0.979382929015041 1 2
-1.10976723139873 -0.0243506460341634 0.720620290080438 -0.278162254251497 2.00618506800471 0.479663328297167 1 1
0.849274202655058 -0.136985964857522 -0.892157853326276 -0.524699374531002 -0.840289002749175 0.640033119859951 1 0
0.022362526076024 0.0675183911210883 0.0970200128514096 0.0625388737657775 0.205923906488025 -1.1331543057143 1 2
0.831140617306835 0.445168359831976 0.800029861714899 -0.450598871694098 0.250055822035417 -0.370884779043532 1 1
-1.24428785134423 0.906600388246007 -0.168296822402677 2.11624357593047 -2.11327553894454 0.446182869021833 1 0
0.169026413766175 0.327410566460573 -0.714468558954771 0.431318898633983 0.872785384766235 -1.09814310255957 1 0
0.673166306947679 0.992561626752092 -0.226605656334537 -0.723194426641894 -0.842841994785486 2.71111481120823 1 2
-0.0262763764485261 1.06540057402709 1.60854092751193 -0.342902398190197 0.817860080856419 1.32545606767588 1 2
-0.191392168556024 -2.93048205538058 1.56003753086065 1.4953888558419 0.493691096968959 1.12590205791424 1 1
-0.781906646699876 -0.362773742987749 1.9459047621514 -1.0093752836215 0.415606711559037 0.0540639496507907 1 2
2.05816198776349 0.569932538092558 1.50084001295514 -1.20347485800069 0.652002535265311 -1.41726775744781 1 1
0.750501453155831 -1.11963547230504 -1.59319711668056 0.395604022632914 0.785087785372173 1.1157841655732 1 1
1.82420830237829 -0.960650358604092 -1.85552188970051 1.05909127414674 0.360908822356377 1.42687828227381 1 2
0.080059641091988 0.273736471912206 0.0652080811471352 -1.97885412987684 -0.873702742668196 0.317797102510567 1 2
-0.631409298966366 -0.441423288640161 -0.177720887347499 0.190973205326628 -0.870344485349957 -0.496273411043631 1 0
-1.51328812003373 -1.73148781767851 -1.47774408655812 2.21644481217215 -0.875329043986281 0.599696904650334 1 0
-0.636099831085051 0.905854843976373 -1.99429243496041 0.348260828261605 -0.266642823632545 0.473425513276744 1 2
0.226301532497161 -0.840839641506773 1.24752017332884 0.881389451590731 0.201305979797595 -0.789327412942633 1 0
1.01369034746575 0.386347854925968 1.67037577549826 0.0380558493193372 -0.536706870278097 -0.609905289258947 1 2
0.252750135066342 0.412430114457017 0.26392318735946 -0.650260000550867 0.847561012935362 0.219664136878533 1 2
-1.17194831284112 1.52126864304235 0.170746950929848 -1.10075043166986 -0.171463434769024 0.992447441204347 1 2
0.668714328525034 0.196564235460822 -0.122105387354304 -0.664755924581361 -1.85565396166858 2.26042217472389 1 2
-1.65010093484436 0.665610352836782 -0.494427407208427 -1.36472263300813 1.89204525947148 -1.11485663619506 1 1
-0.365852248191901 1.14059109224811 -1.39053496405124 -0.0193127013629911 1.34347604375054 -0.572319724030329 1 2
-0.31611832883308 -0.40638112804759 -0.204900292750302 -0.910922424516489 1.81602443440901 1.35270086680642 1 2
-1.94824604732137 -1.65556135368929 -1.04887354183563 0.329982196350612 0.978758904198314 0.107868729562373 1 0
0.920057522390905 0.1429300364911 0.190746489144674 -0.620602126352678 -1.77860971039665 0.633432253650029 1 2
-0.622871594878875 1.32591430830883 0.707658062488872 -0.619227954288624 -0.0544983080007015 -0.879849328007825 1 0
-0.334036649997458 -1.40627766063955 -0.290864681386799 0.810898617193096 0.55369946960038 -0.332886377356052 1 1
1.39514789252962 1.01213161499515 1.48399658668426 0.689960378372994 0.435403621871756 0.324992574993461 1 0
0.63667441103895 -0.0601308429578255 1.67522515490644 2.26869494461949 0.730482378818194 -0.938415415864997 1 0
-0.108431696990383 0.0994814242802729 1.23741023769906 0.0571667053752576 0.551624034202804 1.21315153594942 1 1
0.513762778404674 -0.349221797505872 -1.41199997630629 -1.80047707970588 -1.85368686085863 -1.26881966939225 1 2
0.399271807273958 1.03685327959033 -1.54174462943996 -0.971827445080573 -0.0588844179452973 0.840155824165012 1 2
1.6628564474304 1.42415647914164 0.0769444109441793 0.640508586865458 -0.317069742304797 0.165133587479138 1 0
0.275893403585483 1.57084879138618 0.158322698849273 -0.129527210882643 0.0999515693007359 -1.3149626812135 1 0
0.506272623207687 -0.967400733067285 0.67344443228018 0.951732247468161 -1.47237375463124 1.70603877388749 1 2
0.347551975023811 0.759285844342793 -1.46958754428008 0.983613633168298 -0.189274670853958 0.177503683488102 1 0
-0.377237647496313 -0.376189654458143 -0.275161013556316 2.17003715175326 0.636197194382736 -0.393377531770713 1 0
0.0976194631092374 -0.983409413915195 0.351772557975451 0.284778785074778 -0.667445033564985 0.578306036031158 1 2
1.63874464512173 0.389895101103217 -1.66485311135567 -0.0772162440673929 -0.622203894610348 -0.191761909283258 1 2
-0.875592474189569 -0.0179507137482475 0.186932152035761 -0.508143260089328 0.405745559790169 -0.282224274118901 1 1
0.121759998641046 0.791724605090037 1.9028274960604 0.108727732234331 0.959025267486487 -0.683561574477846 1 1
1.36213066084498 1.79239787563701 -1.51877572495437 0.422093711997664 -0.952956954206969 0.580194679530021 1 2
-0.23462108692271 1.03671688493632 1.33052663251987 1.54222373569712 1.17826423323284 -1.06993557582488 1 0
-1.05338280794309 -0.695685615560389 1.05160048780144 0.575181743148878 -0.0155032458531166 0.147119675762222 1 0
-0.869783605635912 0.139622664969318 1.05512167228366 -1.34079293893051 1.69036908477083 -0.17676429931807 1 2
-0.390127029647055 1.41324549389255 1.43140696419562 -1.19606517322022 2.2085373009467 -0.341774689629685 1 1
-0.847350073129572 1.17443759629564 0.0206470049522504 -1.56159821242003 1.18269781010809 0.677529248771208 1 2
-0.260639392099399 -1.58478158266429 0.201334888235133 1.06279373122746 0.183323482072816 0.42083523424221 1 0
-0.414419706341893 0.946429920633797 -0.989792753303192 -1.40833740155063 0.385081089343451 -0.251818711919797 1 2
-0.183050797719434 -0.340514085118673 0.51847961452904 -0.576430540872467 -1.13297198875446 0.525188913077835 1 0
0.407056097880578 -0.625362690703707 1.27425587608561 -1.20634360898577 1.21976957677748 -1.65274959549991 1 1
0.624633128202147 -1.10120222898271 0.192179329002146 1.20383324308039 1.77778186208689 -0.962670395989128 1 0
1.67820574370471 -0.31179546007352 1.17516956476708 1.53453627978316 -0.231105037888992 0.0850246742327054 1 1
-0.0686936535649907 0.688656505383638 1.24239293120457 0.768433421912786 0.157368779135986 1.51904565227881 1 0
-0.320839912658177 1.43527187786736 -1.29138994315441 -0.939733763610213 -0.463283223269095 -1.16116797368342 1 2
1.47100571704891 0.138907098200222 0.337971088993264 -0.299053329043958 -0.86347256823941 -1.60993793483563 1 1
1.7043293978271 -0.0730523864217389 -0.475152679464025 0.248745122818828 1.27996971896777 0.0862946021244864 1 0
0.0432440375575291 -0.202335938111801 -0.165954395459414 0.193251321470367 -1.40384344558215 0.0107823868250337 1 2
-0.332657319133519 0.95379933574217 -0.166388629402766 -1.16786856414932 1.11566081696334 -1.41869621389183 1 1
-1.8222354175631 -1.08119344744204 -1.12316053564912 -0.232555217631959 -1.30270621789377 1.48418828060195e-05 1 0
1.41126239874678 0.250018704551322 0.940946724013772 1.27448784805474 -0.227845554894629 -0.279330391091714 1 0
-0.837582434076861 1.02162198057182 -0.913276691998237 -1.05155052703554 -0.420332469946882 0.173484296127729 1 0
-1.12376279439532 1.06185151113365 0.485872121213157 0.785216339298405 -0.65199753086556 -1.0706374396176 1 0
3.04376588609529 0.417070210072757 -1.79519697869375 -0.377787515186816 0.247770541578942 -0.583210546544618 1 2
0.235021308250671 -1.16236615136998 -0.369801469946851 0.217463642321574 -0.250507231945975 -0.678069216586378 1 1
-0.0332586101133057 -0.821084729814662 -0.208680570724653 0.598095117388471 0.95599670369311 1.14598833725543 1 2
-2.7322195229558 -0.720488257715399 -0.661111762301266 0.136066538158844 0.877184567636834 -0.51436710134668 1 0
-0.0997905884418961 -1.44327196869698 -0.176596284491469 1.54598221519256 1.72014518814069 -0.370051597234955 1 1
0.976031734922396 0.0400203344434218 1.03581157253679 -1.45204690006387 1.17425211904075 -1.83842242580121 1 1
0.413868915451097 1.22294668396681 0.585352730701295 0.278986083915825 -0.260734136623192 0.0434175847865763 1 2
0.912322161610113 -2.44669391662971 -0.793250832472201 0.706023299457739 1.93492026873194 -0.623635815887942 1 1
1.98373220068438 0.758387891981524 -0.212540488158532 -0.015848885250691 -1.57112335888235 0.883466273862089 1 2
1.16910851401363 -0.202661654123509 -0.0966387105257568 -0.667036910743953 0.863582172158915 0.994831062739734 1 1
-0.50873701541522 -0.76913384719501 -0.3783504082483 1.91595433436513 -0.328354636047812 -0.381437329858756 1 0
0.704180178465512 0.770008811410607 -0.13180398543035 0.956929190138897 -1.45362548688691 -1.49760050303526 1 0
-0.198416273822079 0.64838515883954 -0.293484575455584 1.05845711950334 1.01101850164654 -0.354756523414952 1 2
-0.538070788884863 0.0962173786188587 2.13748108723959 -1.14918251056456 0.583998144961727 -0.00319690430103726 1 1
-2.85575865501923 -0.919643353169371 0.28994796314826 -0.465761421460846 0.0181024540836579 -0.932423892622701 1 1
-0.789646852263761 -0.704861777237915 0.547614009186147 -1.98992764949767 0.102990340592227 -0.669411139308381 1 1
0.487814635163685 -1.61723406227759 -0.578984287083455 0.335939425316472 -0.331051927849374 0.467315695223277 1 2
2.16803253951933 1.88089390836698 0.24214537519494 -1.74680530110714 -0.303744616021628 1.44357713657811 1 2
0.500694614280786 -0.155594360847613 0.287659166799336 -1.9211930422549 -0.197472524749392 -1.26792012422636 1 1
0.62021020366732 -0.754513748781243 0.395982955555735 0.560210576408371 -1.07084036150027 -0.55280402285121 1 0
-0.965903210133575 -2.16095244416957 0.183620559839254 -1.56883406283611 0.205767521814965 -2.25236504201458 1 1
0.162654708118265 -0.429461680300403 1.98278463907328 -0.443049095214988 -0.463364216864924 0.789145208708141 1 1
-2.07823754188738 -0.549127904639596 -1.96677690750661 0.367504696900945 0.703648225812381 0.630803743129537 1 0
0.485226820569252 -1.40231588288433 0.544728249923931 -0.0983477694073341 -0.760313417564229 0.915461403145339 1 1
0.696768778564913 2.38397182312468 0.529708214726342 0.725648739820617 -0.88251498149318 0.0217775991973722 1 2
0.185513915583057 0.872944350978479 -0.712955300810962 -0.842747889671809 0.938470387914593 -0.538692377632498 1 2
0.700733515544461 -1.53566588717424 0.0591297282320034 -0.430380185398372 -2.32167664694344 -2.03288160541304 1 2
0.311681028661359 1.1339752513847 -0.910937102505769 -1.30310940907932 -0.259258664381073 0.635409682093095 1 2
0.760462361967838 1.04484016061832 -0.744272674943207 -1.40017010338231 0.726854015800581 1.21794626140681 1 2
1.84246362620766 0.589830688745609 -2.21164035286465 -0.0372966168105576 -1.17962443373155 0.63796618526594 1 2
1.1123628412626 0.399103734894867 1.27005145077912 -0.409447831984668 0.0287758355279222 -0.634898013775829 1 1
0.0326639575014441 0.14494918465514 -0.547183932184669 0.602172344016608 0.479731441976519 -0.763522359047601 1 0
-1.11444896479736 0.619161217607744 0.605020273999348 -1.05635715662052 -1.59170977402468 -0.101990719944618 1 0
0.418057822385083 -1.03261910609812 -0.274670667115089 -0.548953670054809 -1.38539849169078 -0.065395507533636 1 0
-0.400235237343163 -0.649356138275683 2.02384147438234 2.27417711324599 -2.10911797979007 0.421495213312655 1 0
1.49349310261748 -1.00200725819239 0.242061711182072 0.333120811136798 0.103738344489238 1.24369083450269 1 0
-1.60708093984972 -0.165880959988503 2.21884143886648 0.464512294435173 -0.435182689435085 1.11412556472886 1 0
-0.415751788401515 0.14665629511642 0.164227326967003 -1.00569570460753 0.788167448874155 0.352007640693812 1 0
0.42200837321742 0.602056524142745 1.45097593856351 1.99763693866014 -2.1089999375762 -1.09417696530104 1 0
-0.151736536534977 0.529055525492821 0.123416013976889 1.06996368883005 0.503220247154161 -0.852122202550184 1 1
-0.60615111526422 1.44569584076136 0.348801444836688 1.42601600268728 0.00284787111576569 -1.17664670710138 1 0
-0.304721068966714 0.59730928742892 -0.243001541758998 0.799107518241292 0.268784295871715 1.05151524836991 1 0
0.629536099884472 1.25631692128956 0.10261573554763 -0.102224574931289 1.29891009406231 -1.64170068936338 1 1
0.895171980275539 1.09744204280521 0.716221952109442 -0.572277342878542 0.690839039577959 -0.999322055614457 1 1
0.660212631820405 -0.58846041309898 0.489897091475825 -0.845773698541885 0.585280599801311 0.197181052483672 1 1
2.27348352044748 0.751301281506808 -1.64265658340075 0.399857954630175 0.0419534963934692 0.858572747161643 1 2
1.17349757263239 0.453514341017587 1.21628139716564 -0.632299984022767 1.20489059802964 0.379268814639385 1 2
0.287709728313787 0.119178234168883 -0.743652439297857 0.202814797082016 0.456343154396941 0.691272621242877 1 1
-0.659770093821306 -0.903387708305217 0.94308241490707 0.131386156221996 -0.0183655761835728 -0.332866679460152 1 0
2.91914013071762 0.587982456694302 -0.123502076132489 0.44827534600345 0.659335309494228 -0.702466854631497 1 1
0.677415500438328 0.0637287482312545 0.0705507685898487 -0.240327497895915 -1.00025163535053 -1.71827188864524 1 0
-0.684320344136007 -0.354835854936779 0.520473210390536 0.200330355643542 0.857200531690208 -0.0533594167322972 1 0
0.186492083080971 0.922495744418793 -0.89983908974927 -0.819224216549776 -0.581375913906673 1.33033001889087 1 2
-0.324393300483657 0.992325368595558 -0.0676464216933451 -0.924491885939905 -0.1943946149043 0.184433224194206 1 2
-0.274704218225806 0.873563901793506 -0.697023547960805 -0.320616150504911 -0.157820500919373 1.40437355070227 1 2
-0.933503340589868 -2.61104346110731 0.681209291320545 -0.984399340798373 -0.229521681463799 0.439859671988793 1 0
0.116845344986082 -0.897316832710047 0.334216185752398 0.217478226957097 -2.43991511230794 0.215679969692286 1 2
0.319160238648117 0.937235318604616 -1.4227294370476 1.53248065440201 -0.325143518762321 -0.839563940423475 1 0
-1.07754212275943 -0.745336334800986 -0.312502196950225 -0.159293750415629 -0.4489470800083 0.173038200664969 1 0
-3.23315213292314 0.408539629742539 -0.598314411754744 0.425840315898177 -0.130239775631992 -0.985303072019256 1 0
-0.254874652654534 0.182912672642759 -0.66338075676174 -0.825779289794558 0.634191991355635 1.10488004265206 1 2
0.0295178303214797 1.10740229118283 0.00570825393413705 0.791040976311441 -0.247485106665517 -1.00691086515951 1 0
0.594273774110513 -0.710371670379638 -1.81722907442541 -0.0597747880627766 -1.81064815483581 -0.605765264093382 1 2
0.0591351681787969 -0.0578023693607272 1.92491855208011 -2.38676226615063 -0.329840886018447 1.23631924513615 1 2
0.413398894737046 0.344923416712653 0.476022167894865 0.447744281577898 -2.1511984705034 -0.667938284296919 1 2
-1.09777217457042 1.272654447469 -1.93444320925541 0.651799882729425 -0.358595699578855 1.11904774776545 1 2
0.711175257270441 -0.177380835242047 -0.913820011219558 0.492335476387848 -2.37507708858517 -0.172943387963443 1 2
0.718888729854143 0.290405996978282 0.370420131284869 -0.0236549771176043 0.495839633545248 -0.374972337078608 1 1
0.251651069028968 -1.34284820600392 -2.29329645405432 0.567303155233419 0.473741445446137 -0.362724158095648 1 0
1.35727443615177 0.633050029938162 -0.482023488732435 -0.0877249385193289 -0.133982754892463 0.879702337381518 1 2
0.404468471278607 0.20681970608308 -0.0192449027618952 0.968398944729291 0.536075024222084 -1.50123695347916 1 1
0.264364269837939 0.63930734251053 1.27042525037089 -1.21615794471447 -1.42925692064754 -1.49010928703793 1 0
0.268043904143697 -0.410670564967914 1.67596457762183 0.73111705831362 1.04804093097701 0.527434864974974 1 0
0.436930577039483 1.68535662126586 1.32330980569225 0.459692428064389 0.0274913575219892 1.25170413109103 1 2
1.06012390548736 -0.139826104242308 1.4818735406866 0.708387964691283 0.415056824937627 2.08247273578487 1 1
